"","slope","aspect","TRI","roughness","plotname"
"1",3.35347330420816,188.583945906495,0.234276197999763,0.768988198036201,"atoquedo_2010"
"2",3.35347330420816,188.583945906495,0.234276197999763,0.768988198036201,"atoquedo_2011"
"3",3.35347330420816,188.583945906495,0.234276197999763,0.768988198036201,"atoquedo_2012"
"4",3.35347330420816,188.583945906495,0.234276197999763,0.768988198036201,"atoquedo_2013"
"5",3.35347330420816,188.583945906495,0.234276197999763,0.768988198036201,"atoquedo_2014"
"6",1.58036238879946,203.068464201072,0.118900901033445,0.38008956128679,"la_cana_2002"
"7",1.58036238879946,203.068464201072,0.118900901033445,0.38008956128679,"la_cana_2005"
"8",1.58036238879946,203.068464201072,0.118900901033445,0.38008956128679,"la_cana_2011"
"9",5.54353473039001,166.674051026478,0.381944023717326,1.25400009594025,"la_ciervina_2005"
"10",5.54353473039001,166.674051026478,0.381944023717326,1.25400009594025,"la_ciervina_2011"
"11",5.54353473039001,166.674051026478,0.381944023717326,1.25400009594025,"la_ciervina_2014"
"12",2.81823368932382,180.829415373701,0.195256172562656,0.638137569537657,"las_casillas_2002"
"13",2.81823368932382,180.829415373701,0.195256172562656,0.638137569537657,"las_casillas_2007"
"14",2.81823368932382,180.829415373701,0.195256172562656,0.638137569537657,"las_casillas_2012"
"15",2.81823368932382,180.829415373701,0.195256172562656,0.638137569537657,"las_casillas_2014"
"16",1.63500729173845,261.8283095461,0.114486664726859,0.37620407817547,"la_villa_2003"
"17",1.63500729173845,261.8283095461,0.114486664726859,0.37620407817547,"la_villa_2010"
"18",1.63500729173845,261.8283095461,0.114486664726859,0.37620407817547,"la_villa_2015"
"19",6.43110241935146,162.528839641037,0.44808008512837,1.49409924739156,"valdelacasa_2002"
"20",6.43110241935146,162.528839641037,0.44808008512837,1.49409924739156,"valdelacasa_2003"
"21",6.43110241935146,162.528839641037,0.44808008512837,1.49409924739156,"valdelacasa_2014"
"22",6.43110241935146,162.528839641037,0.44808008512837,1.49409924739156,"valdelacasa_2015"
"23",2.81372989676939,206.978132201863,0.205512035668272,0.672665922287001,"deheson_S3_2008"
"24",2.81372989676939,206.978132201863,0.205512035668272,0.672665922287001,"deheson_S3_2009"
"25",2.81372989676939,206.978132201863,0.205512035668272,0.672665922287001,"deheson_S3_2010"
"26",2.81372989676939,206.978132201863,0.205512035668272,0.672665922287001,"deheson_S3_2012"
"27",2.81372989676939,206.978132201863,0.205512035668272,0.672665922287001,"deheson_S3_2013"
"28",3.45861230840804,209.22424055558,0.251215867723947,0.824737711945381,"deheson_W1_2008"
"29",3.45861230840804,209.22424055558,0.251215867723947,0.824737711945381,"deheson_W1_2009"
"30",3.45861230840804,209.22424055558,0.251215867723947,0.824737711945381,"deheson_W1_2010"
"31",3.45861230840804,209.22424055558,0.251215867723947,0.824737711945381,"deheson_W1_2012"
"32",3.45861230840804,209.22424055558,0.251215867723947,0.824737711945381,"deheson_W1_2013"
"33",2.63286142908967,203.886319418576,0.192858434875131,0.612073456692693,"deheson_C2_2008"
"34",2.63286142908967,203.886319418576,0.192858434875131,0.612073456692693,"deheson_C2_2009"
"35",2.63286142908967,203.886319418576,0.192858434875131,0.612073456692693,"deheson_C2_2010"
"36",2.63286142908967,203.886319418576,0.192858434875131,0.612073456692693,"deheson_C2_2012"
"37",2.63286142908967,203.886319418576,0.192858434875131,0.612073456692693,"deheson_C2_2013"
"38",1.96825333510554,198.840780994965,0.141590609504371,0.458613878665252,"deheson_S7_2008"
"39",1.96825333510554,198.840780994965,0.141590609504371,0.458613878665252,"deheson_S7_2009"
"40",1.96825333510554,198.840780994965,0.141590609504371,0.458613878665252,"deheson_S7_2010"
"41",1.96825333510554,198.840780994965,0.141590609504371,0.458613878665252,"deheson_S7_2012"
"42",1.96825333510554,198.840780994965,0.141590609504371,0.458613878665252,"deheson_S7_2013"
"43",2.24592007849703,221.506384924763,0.172479959819073,0.538397571986571,"deheson_C5_2008"
"44",2.24592007849703,221.506384924763,0.172479959819073,0.538397571986571,"deheson_C5_2009"
"45",2.24592007849703,221.506384924763,0.172479959819073,0.538397571986571,"deheson_C5_2010"
"46",2.24592007849703,221.506384924763,0.172479959819073,0.538397571986571,"deheson_C5_2012"
"47",2.24592007849703,221.506384924763,0.172479959819073,0.538397571986571,"deheson_C5_2013"
"48",2.34406685449888,180.924919894138,0.190554736597533,0.595595727446001,"deheson_W4_2008"
"49",2.34406685449888,180.924919894138,0.190554736597533,0.595595727446001,"deheson_W4_2009"
"50",2.34406685449888,180.924919894138,0.190554736597533,0.595595727446001,"deheson_W4_2010"
"51",2.34406685449888,180.924919894138,0.190554736597533,0.595595727446001,"deheson_W4_2012"
"52",2.34406685449888,180.924919894138,0.190554736597533,0.595595727446001,"deheson_W4_2013"
"53",2.21358564212264,223.993322025797,0.166286753613027,0.528116247564064,"deheson_O6_2008"
"54",2.21358564212264,223.993322025797,0.166286753613027,0.528116247564064,"deheson_O6_2009"
"55",2.21358564212264,223.993322025797,0.166286753613027,0.528116247564064,"deheson_O6_2010"
"56",2.21358564212264,223.993322025797,0.166286753613027,0.528116247564064,"deheson_O6_2012"
"57",2.21358564212264,223.993322025797,0.166286753613027,0.528116247564064,"deheson_O6_2013"
